timestamp,station_id,temperature,temperature_corrected,temperature_corrected_rule_only,temperature_corrected_ml,correction_method,rule_score,statistical_score,isolation_score,temporal_score,anomaly_score,diagnosed_fault,diagnosis_confidence,correction_applied,original_temperature,fault_type,fault_severity,is_anomaly,neighbor_avg_temperature,neighbor_count,spatial_deviation,spatial_classification
2025-01-01 00:00:00,42131,5.4,5.4,5.4,,none,0,0,0,0,0,NORMAL,0.0,0,5.4,normal,none,0,,,,
2025-01-01 01:00:00,42131,6.1,6.1,6.1,,none,0,0,0,0,0,NORMAL,0.0,0,6.1,normal,none,0,,,,
2025-01-01 02:00:00,42131,6.1,6.1,6.1,,none,0,0,0,0,0,NORMAL,0.0,0,6.1,normal,none,0,,,,
2025-01-01 03:00:00,42131,8.0,8.0,8.0,,none,0,1,1,0,2,SUSPICIOUS,0.4,0,8.0,normal,none,0,9.45,4.0,1.4499999999999993,WEATHER_EVENT
2025-01-01 04:00:00,42131,7.6,7.6,7.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,7.6,normal,none,0,9.725,4.0,2.125,WEATHER_EVENT
2025-01-01 05:00:00,42131,9.8,9.8,9.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,9.8,normal,none,0,11.0,4.0,1.1999999999999993,WEATHER_EVENT
2025-01-01 06:00:00,42131,10.0,10.0,10.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,10.0,normal,none,0,12.25,4.0,2.25,WEATHER_EVENT
2025-01-01 07:00:00,42131,14.9,7.8,7.8,,rule_based,0,1,1,0,2,SPIKE,0.74,1,14.9,normal,none,0,14.125,4.0,0.7750000000000004,WEATHER_EVENT
2025-01-01 08:00:00,42131,16.3,17.33323593918427,8.9,17.33323593918427,ml_model,0,0,1,0,1,NOISE,0.81,1,16.3,normal,none,0,15.075,4.0,1.2250000000000014,WEATHER_EVENT
2025-01-01 09:00:00,42131,11.8,11.8,11.8,,none,0,0,0,0,0,NORMAL,0.0,0,11.8,normal,none,0,,,,
2025-01-01 10:00:00,42131,17.1,10.9,10.9,,rule_based,0,0,1,0,1,SPIKE,0.8,1,17.1,normal,none,0,15.575,4.0,1.5250000000000021,WEATHER_EVENT
2025-01-01 11:00:00,42131,16.4,16.873310156312524,13.35,16.873310156312524,ml_model,0,0,1,0,1,NOISE,0.64,1,16.4,normal,none,0,15.175,4.0,1.2249999999999979,WEATHER_EVENT
2025-01-01 12:00:00,42131,11.2,11.2,11.2,,none,0,0,0,0,0,NORMAL,0.0,0,11.2,normal,none,0,,,,
2025-01-01 13:00:00,42131,11.9,13.453926219948606,15.6,13.453926219948606,ml_model,0,0,0,0,0,NOISE,0.61,1,11.9,normal,none,0,12.375,4.0,0.47499999999999964,WEATHER_EVENT
2025-01-01 14:00:00,42131,10.4,12.03938106853971,14.1,12.03938106853971,ml_model,0,0,0,0,0,NOISE,0.63,1,10.4,normal,none,0,11.35,4.0,0.9499999999999993,WEATHER_EVENT
2025-01-01 15:00:00,42131,9.2,10.777154433762,11.85,10.777154433762,ml_model,0,0,0,0,0,NOISE,0.73,1,9.2,normal,none,0,10.399999999999999,4.0,1.1999999999999993,WEATHER_EVENT
2025-01-01 16:00:00,42131,9.3,10.308219501845697,11.55,10.308219501845697,ml_model,0,0,0,0,0,NOISE,0.59,1,9.3,normal,none,0,10.075,4.0,0.7749999999999986,WEATHER_EVENT
2025-01-01 17:00:00,42131,8.8,8.8,8.8,,none,0,0,0,0,0,NORMAL,0.0,0,8.8,normal,none,0,,,,
2025-01-01 18:00:00,42131,7.8,7.8,7.8,,none,0,0,0,0,0,NORMAL,0.0,0,7.8,normal,none,0,,,,
2025-01-01 19:00:00,42131,7.4,7.4,7.4,,none,0,0,0,0,0,NORMAL,0.0,0,7.4,normal,none,0,,,,
2025-01-01 20:00:00,42131,6.7,6.7,6.7,,none,0,0,0,0,0,NORMAL,0.0,0,6.7,normal,none,0,,,,
2025-01-01 21:00:00,42131,7.2,7.2,7.2,,none,0,0,0,0,0,NORMAL,0.0,0,7.2,normal,none,0,,,,
2025-01-01 22:00:00,42131,7.0,7.0,7.0,,none,0,0,0,0,0,NORMAL,0.0,0,7.0,normal,none,0,,,,
2025-01-01 23:00:00,42131,7.0,7.0,7.0,,none,0,0,0,0,0,NORMAL,0.0,0,7.0,normal,none,0,,,,
2025-01-02 00:00:00,42131,6.2,6.2,6.2,,none,0,0,0,0,0,NORMAL,0.0,0,6.2,normal,none,0,,,,
2025-01-02 01:00:00,42131,7.0,7.0,7.0,,none,0,0,0,0,0,NORMAL,0.0,0,7.0,normal,none,0,,,,
